id,loan_status
58820,0.0041802563
58821,0.0295902
58822,0.0030809522
58823,0.29601124
58824,0.056121115
58825,0.002647666
58826,0.1898413
58827,0.031597372
58828,0.007696051
58829,0.16378424
58830,0.0075951475
58831,0.20227472
58832,0.010621799
58833,0.01780881
58834,0.015232184
58835,0.9831535
58836,0.02355924
58837,0.1107072
58838,0.003963249
58839,0.0017961123
58840,0.009595467
58841,0.95729876
58842,0.0016517106
58843,0.0125560835
58844,0.07890725
58845,0.05654641
58846,0.0009863174
58847,0.96335584
58848,0.114007354
58849,0.26071241
58850,0.030488944
58851,0.18714564
58852,0.38257915
58853,0.040865093
58854,0.99578863
58855,0.46804398
58856,0.007104278
58857,0.17401113
58858,0.27213112
58859,0.020934407
58860,0.0027637884
58861,0.039999433
58862,0.18122001
58863,0.31847462
58864,0.017855996
58865,0.43986523
58866,0.0071333842
58867,0.0011947926
58868,0.023238448
58869,0.013315227
58870,0.18572675
58871,0.0019518149
58872,0.017630385
58873,0.01363736
58874,0.98680055
58875,0.010367472
58876,0.009667819
58877,0.0031591197
58878,0.04780577
58879,0.020845227
58880,0.016013646
58881,0.016182953
58882,0.005325747
58883,0.43700373
58884,0.20814681
58885,0.113528445
58886,0.0021410242
58887,0.93880713
58888,0.54741365
58889,0.9861421
58890,0.13277692
58891,0.4967248
58892,0.053267915
58893,0.0075048753
58894,0.029849347
58895,0.0006985552
58896,0.009340682
58897,0.05051569
58898,0.15304731
58899,0.97350436
58900,0.027332453
58901,0.10513173
58902,0.1155607
58903,0.0020703971
58904,0.06497083
58905,0.0026478688
58906,0.088739745
58907,0.05352083
58908,0.00222558
58909,0.054671872
58910,0.00208682
58911,0.03263741
58912,0.001334561
58913,0.20516779
58914,0.033336632
58915,0.015424284
58916,0.010756696
58917,0.05356829
58918,0.012264648
58919,0.010282641
58920,0.18527058
58921,0.0016136388
58922,0.047361474
58923,0.0042187255
58924,0.03532907
58925,0.06800898
58926,0.046472978
58927,0.025402777
58928,0.15680696
58929,0.0033083258
58930,0.022390073
58931,0.9767793
58932,0.9672259
58933,0.5324107
58934,0.0730093
58935,0.0147224
58936,0.030235957
58937,0.013211453
58938,0.018188862
58939,0.033412054
58940,0.010399496
58941,0.97843754
58942,0.9420201
58943,0.027299
58944,0.013915688
58945,0.04128813
58946,0.025204837
58947,0.028617615
58948,0.012285061
58949,0.0036126834
58950,0.3363964
58951,0.031366482
58952,0.00491465
58953,0.0058944374
58954,0.98633564
58955,0.011466418
58956,0.0038101028
58957,0.985296
58958,0.99372137
58959,0.010498097
58960,0.029921627
58961,0.003941895
58962,0.15636005
58963,0.13989486
58964,0.050822675
58965,0.0155019155
58966,0.016959246
58967,0.0038105568
58968,0.016837407
58969,0.44189894
58970,0.01371999
58971,0.14319102
58972,0.09907039
58973,0.97261614
58974,0.06655586
58975,0.11091892
58976,0.043950498
58977,0.054776367
58978,0.014272955
58979,0.023906609
58980,0.01910306
58981,0.008105832
58982,0.00410816
58983,0.00331599
58984,0.014790959
58985,0.043598093
58986,0.9801602
58987,0.005436013
58988,0.043881774
58989,0.03935323
58990,0.0006861299
58991,0.019294277
58992,0.011057508
58993,0.004202966
58994,0.013448914
58995,0.99500436
58996,0.02631181
58997,0.92959857
58998,0.0032684156
58999,0.012289431
59000,0.055943046
59001,0.12008895
59002,0.09217625
59003,0.07160713
59004,0.040829297
59005,0.003189642
59006,0.025255661
59007,0.036627892
59008,0.98011005
59009,0.016721496
59010,0.006269163
59011,0.017524304
59012,0.017252242
59013,0.003666808
59014,0.008326647
59015,0.09684125
59016,0.019131744
59017,0.010959531
59018,0.033611406
59019,0.013536942
59020,0.012391333
59021,0.015648445
59022,0.08615153
59023,0.9691617
59024,0.017477088
59025,0.9876494
59026,0.008702232
59027,0.004542568
59028,0.027690623
59029,0.0604182
59030,0.0052636103
59031,0.89420855
59032,0.8986807
59033,0.22232385
59034,0.100900516
59035,0.00507704
59036,0.07120884
59037,0.11152836
59038,0.01453579
59039,0.015763942
59040,0.007533456
59041,0.030973583
59042,0.04723952
59043,0.9399567
59044,0.0025978126
59045,0.0126165
59046,0.29803842
59047,0.27039012
59048,0.019629061
59049,0.06276113
59050,0.0025485111
59051,0.045043703
59052,0.0023333959
59053,0.024497371
59054,0.028080741
59055,0.0535772
59056,0.0036367401
59057,0.96849537
59058,0.0011358659
59059,0.16309394
59060,0.004465594
59061,0.011159878
59062,0.019799873
59063,0.003165818
59064,0.014313095
59065,0.0009341376
59066,0.031330254
59067,0.0031612557
59068,0.023064028
59069,0.014471486
59070,0.0055097127
59071,0.1290704
59072,0.010711848
59073,0.9744983
59074,0.015416394
59075,0.08389361
59076,0.037159283
59077,0.9923281
59078,0.042910594
59079,0.047985576
59080,0.007032383
59081,0.021547308
59082,0.036336314
59083,0.0037228263
59084,0.002593238
59085,0.043477844
59086,0.09805436
59087,0.1420173
59088,0.023563689
59089,0.07487144
59090,0.040757377
59091,0.0034790984
59092,0.11610708
59093,0.043695245
59094,0.004858888
59095,0.0012276442
59096,0.98002726
59097,0.063205644
59098,0.022852696
59099,0.005897766
59100,0.0013388175
59101,0.0063598813
59102,0.054952867
59103,0.058182865
59104,0.00161098
59105,0.05076427
59106,0.0015277185
59107,0.03152339
59108,0.101653874
59109,0.037213042
59110,0.013271857
59111,0.0070452606
59112,0.014384181
59113,0.95775115
59114,0.068665385
59115,0.15348862
59116,0.0050075916
59117,0.007864267
59118,0.025120487
59119,0.012247019
59120,0.0023840251
59121,0.0062401355
59122,0.06477911
59123,0.988487
59124,0.8689415
59125,0.051629283
59126,0.87134653
59127,0.025509324
59128,0.011871269
59129,0.008144172
59130,0.023733769
59131,0.052996922
59132,0.1774592
59133,0.76335406
59134,0.06340813
59135,0.0012111795
59136,0.0035622534
59137,0.036659367
59138,0.018334208
59139,0.0036176958
59140,0.047878407
59141,0.9871192
59142,0.16602276
59143,0.030231833
59144,0.016520195
59145,0.06526122
59146,0.19067317
59147,0.034473643
59148,0.032430883
59149,0.012423475
59150,0.011883821
59151,0.02685355
59152,0.053403053
59153,0.0074903267
59154,0.079284385
59155,0.04505824
59156,0.13752425
59157,0.010559722
59158,0.052992694
59159,0.012811857
59160,0.06642154
59161,0.025361279
59162,0.010727858
59163,0.025327062
59164,0.06633886
59165,0.14709817
59166,0.012485384
59167,0.017188666
59168,0.21729648
59169,0.9878072
59170,0.028521061
59171,0.006477514
59172,0.16715088
59173,0.007620777
59174,0.0061785937
59175,0.002912195
59176,0.028112791
59177,0.004938292
59178,0.0027779064
59179,0.0077183074
59180,0.14172526
59181,0.36447987
59182,0.9863148
59183,0.011531986
59184,0.04215111
59185,0.12957403
59186,0.013549122
59187,0.0037928359
59188,0.020177992
59189,0.012562132
59190,0.012359606
59191,0.0067055235
59192,0.28999108
59193,0.003302755
59194,0.19615352
59195,0.011671153
59196,0.033166
59197,0.047460414
59198,0.09768358
59199,0.0065936246
59200,0.99842453
59201,0.0041150264
59202,0.016091116
59203,0.41100085
59204,0.06912939
59205,0.0063782833
59206,0.0043288893
59207,0.022944028
59208,0.0065203616
59209,0.026645703
59210,0.020365037
59211,0.14977473
59212,0.044686023
59213,0.09164555
59214,0.026604539
59215,0.003705427
59216,0.060626306
59217,0.0057585808
59218,0.004106453
59219,0.007402282
59220,0.81909484
59221,0.9295668
59222,0.007307502
59223,0.010922023
59224,0.1437458
59225,0.0046650297
59226,0.0017663075
59227,0.14138074
59228,0.17079182
59229,0.0034345798
59230,0.012313399
59231,0.0024221798
59232,0.1130391
59233,0.016119791
59234,0.038512595
59235,0.007946282
59236,0.06573177
59237,0.039129026
59238,0.0030132057
59239,0.27480438
59240,0.004562476
59241,0.027250893
59242,0.036052477
59243,0.9872924
59244,0.023782006
59245,0.9377168
59246,0.016089259
59247,0.04251499
59248,0.006168106
59249,0.10885899
59250,0.3511494
59251,0.06274357
59252,0.0044023087
59253,0.06516049
59254,0.030941198
59255,0.004764665
59256,0.0016636028
59257,0.96541125
59258,0.0072516683
59259,0.9966792
59260,0.013721615
59261,0.012638021
59262,0.10552217
59263,0.00087480433
59264,0.17989385
59265,0.57510996
59266,0.04982109
59267,0.26470152
59268,0.062063627
59269,0.001939881
59270,0.9903875
59271,0.008287749
59272,0.9679146
59273,0.0283496
59274,0.12655146
59275,0.008253198
59276,0.07859656
59277,0.00815888
59278,0.04968359
59279,0.0063931323
59280,0.0039853277
59281,0.041223835
59282,0.0061881407
59283,0.0021119085
59284,0.0046012765
59285,0.046071965
59286,0.07414674
59287,0.036204986
59288,0.98265344
59289,0.00971447
59290,0.057068013
59291,0.051087096
59292,0.0015990753
59293,0.045366786
59294,0.9808184
59295,0.18576746
59296,0.003275415
59297,0.010962601
59298,0.021616714
59299,0.01870161
59300,0.093665905
59301,0.02145716
59302,0.025473103
59303,0.07315038
59304,0.015553669
59305,0.15549521
59306,0.013102218
59307,0.00640245
59308,0.015288563
59309,0.0059321234
59310,0.0039079348
59311,0.06710615
59312,0.27670693
59313,0.93340784
59314,0.6846976
59315,0.005483205
59316,0.27586132
59317,0.06259337
59318,0.04127841
59319,0.09559585
59320,0.037269752
59321,0.09581545
59322,0.04501463
59323,0.044090237
59324,0.86279845
59325,0.07880361
59326,0.023191094
59327,0.043396473
59328,0.0057097417
59329,0.010009587
59330,0.3544178
59331,0.024486834
59332,0.0032817146
59333,0.0036691714
59334,0.024790782
59335,0.01438763
59336,0.064305216
59337,0.009305712
59338,0.05966228
59339,0.32355914
59340,0.43292966
59341,0.050332386
59342,0.07296566
59343,0.0017888228
59344,0.05056213
59345,0.005478059
59346,0.011377483
59347,0.124308206
59348,0.012629771
59349,0.040107783
59350,0.017937602
59351,0.058071576
59352,0.06949363
59353,0.9791955
59354,0.96129346
59355,0.0016206222
59356,0.0032708987
59357,0.0036348728
59358,0.031949677
59359,0.03188829
59360,0.9887987
59361,0.0050533074
59362,0.1902363
59363,0.005999059
59364,0.010670119
59365,0.0033728806
59366,0.008156835
59367,0.063678816
59368,0.9627999
59369,0.03582317
59370,0.0048766946
59371,0.019302083
59372,0.4283839
59373,0.045680616
59374,0.007637427
59375,0.97221464
59376,0.92120004
59377,0.24826047
59378,0.077120006
59379,0.044186443
59380,0.07976684
59381,0.013024437
59382,0.12351415
59383,0.98794633
59384,0.02807728
59385,0.010521965
59386,0.07932521
59387,0.98155
59388,0.25999334
59389,0.031909723
59390,0.09374642
59391,0.07755353
59392,0.1928835
59393,0.9086086
59394,0.89234096
59395,0.10276289
59396,0.014737875
59397,0.012559904
59398,0.011980155
59399,0.016742144
59400,0.038153682
59401,0.033335105
59402,0.1868083
59403,0.009275941
59404,0.023116518
59405,0.00092797406
59406,0.0057805097
59407,0.0386198
59408,0.09145147
59409,0.022198403
59410,0.007188375
59411,0.00385339
59412,0.010632809
59413,0.0019433395
59414,0.058791965
59415,0.015529549
59416,0.023249483
59417,0.0034698131
59418,0.0036747712
59419,0.006395086
59420,0.19282594
59421,0.14982069
59422,0.04408035
59423,0.09456071
59424,0.94736135
59425,0.078226075
59426,0.009971701
59427,0.0025116166
59428,0.18212833
59429,0.00519861
59430,0.006970961
59431,0.05325102
59432,0.0036367401
59433,0.022396326
59434,0.0009178778
59435,0.0045985235
59436,0.011019457
59437,0.017490864
59438,0.35471174
59439,0.094617866
59440,0.0035755443
59441,0.01822624
59442,0.008699176
59443,0.012843111
59444,0.08125161
59445,0.05352065
59446,0.036658872
59447,0.04117876
59448,0.0048609776
59449,0.006925672
59450,0.03464283
59451,0.9774811
59452,0.089387834
59453,0.012164903
59454,0.05697882
59455,0.037610844
59456,0.075278826
59457,0.9756123
59458,0.15592925
59459,0.2548456
59460,0.07425561
59461,0.005005269
59462,0.8400742
59463,0.003978251
59464,0.42489344
59465,0.06750484
59466,0.09121641
59467,0.019926107
59468,0.0019482791
59469,0.08130056
59470,0.002404774
59471,0.012693321
59472,0.10678493
59473,0.04137601
59474,0.010493071
59475,0.036734372
59476,0.014530812
59477,0.011793449
59478,0.015411125
59479,0.018981077
59480,0.003686411
59481,0.2623475
59482,0.9846518
59483,0.006877088
59484,0.00590836
59485,0.023209954
59486,0.10795762
59487,0.056174498
59488,0.05399153
59489,0.025316065
59490,0.007846261
59491,0.99003476
59492,0.03192333
59493,0.023005465
59494,0.002412135
59495,0.92446375
59496,0.0108147655
59497,0.9862968
59498,0.051956017
59499,0.050803356
59500,0.99021345
59501,0.023942305
59502,0.9115468
59503,0.24376968
59504,0.0037106234
59505,0.05910434
59506,0.0017500076
59507,0.0031406153
59508,0.022044463
59509,0.013647769
59510,0.059922237
59511,0.00084456184
59512,0.0059824535
59513,0.14594881
59514,0.006168112
59515,0.060252197
59516,0.020791782
59517,0.6759976
59518,0.0032367308
59519,0.0015404556
59520,0.0104928585
59521,0.013675649
59522,0.11096202
59523,0.013082495
59524,0.002592165
59525,0.85388404
59526,0.24994756
59527,0.017382326
59528,0.021471152
59529,0.023010084
59530,0.9693177
59531,0.005108427
59532,0.0013190064
59533,0.088433735
59534,0.023670763
59535,0.020724718
59536,0.04190609
59537,0.04335758
59538,0.081237435
59539,0.025544126
59540,0.7056738
59541,0.014918978
59542,0.05762561
59543,0.01401665
59544,0.038274713
59545,0.020050988
59546,0.015945574
59547,0.019030632
59548,0.0017435895
59549,0.034024317
59550,0.007634912
59551,0.016564926
59552,0.0029162157
59553,0.005528129
59554,0.97352815
59555,0.013145181
59556,0.0026250714
59557,0.002846199
59558,0.046578396
59559,0.011630307
59560,0.0051231114
59561,0.0061526564
59562,0.09500789
59563,0.04647041
59564,0.14213757
59565,0.011857427
59566,0.037147477
59567,0.017202657
59568,0.0095913205
59569,0.004249558
59570,0.04292939
59571,0.046687856
59572,0.011757608
59573,0.03675416
59574,0.9519539
59575,0.013774453
59576,0.014966946
59577,0.03539513
59578,0.8954821
59579,0.008183799
59580,0.007954459
59581,0.010338431
59582,0.019469166
59583,0.016182916
59584,0.0032434312
59585,0.028138006
59586,0.015477257
59587,0.0076944744
59588,0.14215636
59589,0.38745007
59590,0.0012955385
59591,0.1722317
59592,0.030883374
59593,0.012646003
59594,0.060422182
59595,0.01201401
59596,0.11923647
59597,0.9470873
59598,0.041847028
59599,0.07843847
59600,0.9243532
59601,0.0034274438
59602,0.12792319
59603,0.038148493
59604,0.019021736
59605,0.0076520233
59606,0.047240708
59607,0.035436247
59608,0.017727239
59609,0.008339677
59610,0.9678294
59611,0.00738691
59612,0.9794565
59613,0.05390018
59614,0.11848748
59615,0.01646785
59616,0.06815197
59617,0.043997053
59618,0.13667996
59619,0.008797106
59620,0.013222517
59621,0.022223558
59622,0.020981321
59623,0.088515356
59624,0.09505215
59625,0.059833657
59626,0.029620148
59627,0.098304406
59628,0.009928944
59629,0.007911793
59630,0.06960766
59631,0.0025787607
59632,0.0074845646
59633,0.018595664
59634,0.023632878
59635,0.020746278
59636,0.10833117
59637,0.042624906
59638,0.98502225
59639,0.021688407
59640,0.0103183165
59641,0.014244759
59642,0.0038454363
59643,0.06608812
59644,0.04364746
59645,0.297568
59646,0.004721026
59647,0.97400576
59648,0.012019519
59649,0.008068355
59650,0.0011696679
59651,0.0027652148
59652,0.00845761
59653,0.004251146
59654,0.057483383
59655,0.02438739
59656,0.18397768
59657,0.9493289
59658,0.0028357112
59659,0.039832886
59660,0.16136704
59661,0.04420833
59662,0.9181564
59663,0.053010896
59664,0.11857277
59665,0.028759308
59666,0.02704472
59667,0.016993186
59668,0.01177311
59669,0.0041684406
59670,0.11347594
59671,0.0035917591
59672,0.0062409663
59673,0.012789316
59674,0.6468813
59675,0.0034129736
59676,0.25357842
59677,0.94803315
59678,0.008284112
59679,0.021096138
59680,0.002964779
59681,0.062334042
59682,0.058752727
59683,0.0030834489
59684,0.045276243
59685,0.029895052
59686,0.50611943
59687,0.025343552
59688,0.021828847
59689,0.116084866
59690,0.0019258134
59691,0.0055065057
59692,0.09625391
59693,0.016693944
59694,0.096520305
59695,0.0032299429
59696,0.90939623
59697,0.0107598575
59698,0.013530665
59699,0.011998422
59700,0.05371865
59701,0.0037464579
59702,0.0073119234
59703,0.042738747
59704,0.0068004425
59705,0.09128127
59706,0.011478845
59707,0.015473471
59708,0.06340623
59709,0.027237752
59710,0.011677139
59711,0.04299139
59712,0.053392313
59713,0.054482654
59714,0.86065465
59715,0.7816675
59716,0.025116092
59717,0.006662304
59718,0.048215345
59719,0.96517175
59720,0.014545677
59721,0.8986967
59722,0.020373374
59723,0.0047590085
59724,0.1425248
59725,0.013256642
59726,0.014177004
59727,0.09345592
59728,0.0029984615
59729,0.003507691
59730,0.1266682
59731,0.04150558
59732,0.013117839
59733,0.033796646
59734,0.015029642
59735,0.008046026
59736,0.14707507
59737,0.002920406
59738,0.29935673
59739,0.05079585
59740,0.009235163
59741,0.00937061
59742,0.18534724
59743,0.019116275
59744,0.059460368
59745,0.0112253055
59746,0.023559349
59747,0.99691546
59748,0.027470773
59749,0.011396055
59750,0.12473167
59751,0.0055867243
59752,0.036322407
59753,0.0056795212
59754,0.008086514
59755,0.03907787
59756,0.011252022
59757,0.005758974
59758,0.023235459
59759,0.009746781
59760,0.10111954
59761,0.019317258
59762,0.33384448
59763,0.0018995409
59764,0.088951886
59765,0.016972011
59766,0.129718
59767,0.036901448
59768,0.0026117917
59769,0.015049179
59770,0.055529017
59771,0.012057949
59772,0.008906786
59773,0.007930446
59774,0.06671472
59775,0.056555808
59776,0.20805815
59777,0.08948096
59778,0.0024920888
59779,0.0629248
59780,0.006523785
59781,0.030136693
59782,0.012903608
59783,0.025579134
59784,0.021958109
59785,0.003697649
59786,0.35537943
59787,0.4865496
59788,0.026064094
59789,0.06596097
59790,0.033778533
59791,0.0016492483
59792,0.017165734
59793,0.030615097
59794,0.9493264
59795,0.9778643
59796,0.008878129
59797,0.025453093
59798,0.0037810365
59799,0.011954721
59800,0.15209374
59801,0.010296194
59802,0.0784898
59803,0.095774494
59804,0.10446666
59805,0.003818337
59806,0.007640901
59807,0.008001427
59808,0.0038199774
59809,0.011778437
59810,0.0065606893
59811,0.018856365
59812,0.008055858
59813,0.0023722788
59814,0.004620507
59815,0.31536722
59816,0.14862923
59817,0.007175075
59818,0.60912645
59819,0.11881898
59820,0.014983392
59821,0.04357694
59822,0.01555832
59823,0.11596446
59824,0.026207238
59825,0.004436216
59826,0.027789766
59827,0.18795022
59828,0.10595429
59829,0.11064028
59830,0.02784758
59831,0.00629785
59832,0.06585752
59833,0.15002456
59834,0.011023865
59835,0.009283473
59836,0.04017454
59837,0.07156021
59838,0.11676325
59839,0.06155265
59840,0.07416132
59841,0.9827899
59842,0.011697397
59843,0.079861745
59844,0.1582617
59845,0.030775754
59846,0.005418354
59847,0.007136559
59848,0.015755104
59849,0.0013461655
59850,0.9861044
59851,0.001978174
59852,0.025273688
59853,0.04482392
59854,0.0035617116
59855,0.010730996
59856,0.005118484
59857,0.10761724
59858,0.9730801
59859,0.025204428
59860,0.95753115
59861,0.0032544585
59862,0.020962358
59863,0.0048354063
59864,0.005075992
59865,0.024731493
59866,0.09006596
59867,0.08711514
59868,0.008462259
59869,0.02380696
59870,0.0055251787
59871,0.00771769
59872,0.007655779
59873,0.0099116955
59874,0.041475464
59875,0.032843832
59876,0.017729446
59877,0.066628575
59878,0.9855041
59879,0.010990684
59880,0.9453317
59881,0.005450611
59882,0.06246454
59883,0.101604596
59884,0.032285187
59885,0.048356924
59886,0.039348587
59887,0.9093121
59888,0.00834925
59889,0.0043524955
59890,0.01984919
59891,0.5005658
59892,0.014857158
59893,0.019737212
59894,0.025345739
59895,0.030152362
59896,0.0125735365
59897,0.009887261
59898,0.034255087
59899,0.011286377
59900,0.014768982
59901,0.91149294
59902,0.027862009
59903,0.01758049
59904,0.09830218
59905,0.014080815
59906,0.09666796
59907,0.012412014
59908,0.0065428964
59909,0.042850778
59910,0.11008986
59911,0.037975628
59912,0.041470584
59913,0.0047288565
59914,0.09137842
59915,0.014872121
59916,0.0025252071
59917,0.011010227
59918,0.0034111121
59919,0.010398589
59920,0.044542294
59921,0.098686345
59922,0.041650772
59923,0.06162311
59924,0.002674411
59925,0.9753179
59926,0.004126182
59927,0.014988565
59928,0.0015874472
59929,0.0012430168
59930,0.008664601
59931,0.007493997
59932,0.055982973
59933,0.027838938
59934,0.004370475
59935,0.004816182
59936,0.02478421
59937,0.07291658
59938,0.083442636
59939,0.32988584
59940,0.7616882
59941,0.0028725797
59942,0.007202242
59943,0.06348562
59944,0.064242214
59945,0.02347749
59946,0.018605283
59947,0.0037551855
59948,0.02995642
59949,0.9814664
59950,0.011308608
59951,0.071171954
59952,0.022440718
59953,0.23607634
59954,0.0259688
59955,0.0034276065
59956,0.011030546
59957,0.14119546
59958,0.016528929
59959,0.026571738
59960,0.0019552258
59961,0.03630976
59962,0.107553855
59963,0.009693295
59964,0.0033881613
59965,0.0047861687
59966,0.9268543
59967,0.017026225
59968,0.006258276
59969,0.0023496912
59970,0.06383564
59971,0.9846106
59972,0.87826616
59973,0.054534014
59974,0.004415145
59975,0.038584303
59976,0.0029868449
59977,0.079486035
59978,0.11403728
59979,0.017151177
59980,0.981533
59981,0.033392698
59982,0.9147975
59983,0.06538913
59984,0.0030632275
59985,0.07949401
59986,0.035589434
59987,0.0134587
59988,0.15489867
59989,0.0130316345
59990,0.04315519
59991,0.12037764
59992,0.028139215
59993,0.0065765153
59994,0.02844226
59995,0.9772225
59996,0.041801777
59997,0.08788087
59998,0.09698932
59999,0.015705206
60000,0.0015219403
60001,0.009661763
60002,0.19944346
60003,0.0151851475
60004,0.012288309
60005,0.030399658
60006,0.07301146
60007,0.01604708
60008,0.019501077
60009,0.027658252
60010,0.064305864
60011,0.010442637
60012,0.05693803
60013,0.0041115885
60014,0.050034963
60015,0.04411789
60016,0.38877243
60017,0.091469474
60018,0.024690237
60019,0.9497698
60020,0.062539406
60021,0.0154668065
60022,0.110147566
60023,0.032382187
60024,0.9851569
60025,0.035295337
60026,0.132113
60027,0.5144962
60028,0.005360377
60029,0.9789065
60030,0.87188774
60031,0.048341084
60032,0.4549627
60033,0.004357851
60034,0.003979487
60035,0.124502115
60036,0.023460997
60037,0.008192461
60038,0.02164119
60039,0.0054118284
60040,0.043505464
60041,0.043148495
60042,0.026884615
60043,0.013603056
60044,0.1046833
60045,0.004739227
60046,0.31385112
60047,0.047581863
60048,0.0012485303
60049,0.044384096
60050,0.03301559
60051,0.99065536
60052,0.017793452
60053,0.024728898
60054,0.0064283065
60055,0.02548776
60056,0.3812665
60057,0.16303377
60058,0.05967273
60059,0.002919126
60060,0.0705188
60061,0.036184136
60062,0.10528957
60063,0.012792355
60064,0.0077465265
60065,0.011634331
60066,0.118311
60067,0.0903855
60068,0.0024613019
60069,0.006958624
60070,0.014213383
60071,0.010589177
60072,0.090205945
60073,0.018739918
60074,0.056397084
60075,0.049230102
60076,0.048085354
60077,0.051744368
60078,0.05465917
60079,0.004598703
60080,0.021806296
60081,0.23351523
60082,0.026408685
60083,0.08019316
60084,0.05876942
60085,0.035236944
60086,0.20529816
60087,0.010389972
60088,0.034252252
60089,0.02047924
60090,0.023433493
60091,0.985195
60092,0.0043566716
60093,0.033063654
60094,0.0031483788
60095,0.049474362
60096,0.0075487057
60097,0.0013067169
60098,0.138754
60099,0.007158009
60100,0.007997258
60101,0.024186859
60102,0.0027542948
60103,0.0039590006
60104,0.12939037
60105,0.023779498
60106,0.0017662605
60107,0.008916397
60108,0.016908951
60109,0.033593383
60110,0.051971745
60111,0.0038801543
60112,0.021729112
60113,0.015314608
60114,0.05719521
60115,0.0064061363
60116,0.9735908
60117,0.059863295
60118,0.04010954
60119,0.0016866792
60120,0.044996727
60121,0.04103441
60122,0.023766695
60123,0.024427544
60124,0.017844936
60125,0.28021517
60126,0.010333085
60127,0.034633264
60128,0.007824221
60129,0.0044908696
60130,0.035704833
60131,0.90020406
60132,0.9909314
60133,0.21104415
60134,0.013954458
60135,0.037309594
60136,0.0058089835
60137,0.0107744485
60138,0.075650185
60139,0.08430788
60140,0.15680848
60141,0.00092780916
60142,0.0062332824
60143,0.97499985
60144,0.11487501
60145,0.002665314
60146,0.09719277
60147,0.04114451
60148,0.0038808803
60149,0.0033468714
60150,0.023581129
60151,0.9647347
60152,0.01661783
60153,0.009197534
60154,0.20178847
60155,0.0028749518
60156,0.015078349
60157,0.26337394
60158,0.005766074
60159,0.017313201
60160,0.0052872743
60161,0.020386234
60162,0.23101282
60163,0.008815108
60164,0.011387587
60165,0.10235815
60166,0.035986092
60167,0.0332862
60168,0.102102324
60169,0.0009046183
60170,0.0033551813
60171,0.021041226
60172,0.0009057317
